0.000026,0.036752,0.963222
0.000025,0.033829,0.966146
0.000003,0.005833,0.994164
0.997634,0.002347,0.000020
0.998038,0.001945,0.000017
0.889754,0.109531,0.000715
0.003040,0.993064,0.003896
0.000216,0.241961,0.757823
0.004354,0.988717,0.006929
0.000187,0.213459,0.786354
0.824800,0.174105,0.001095
0.000066,0.083497,0.916437
0.000093,0.115173,0.884733
0.000010,0.015774,0.984216
0.000023,0.032418,0.967559
0.000012,0.017794,0.982194
0.000097,0.119015,0.880888
0.997951,0.002031,0.000017
0.001819,0.993496,0.004685
0.000003,0.005749,0.994248
0.001595,0.982335,0.016070
0.000076,0.096400,0.903524
0.998045,0.001938,0.000017
0.998058,0.001926,0.000016
0.998017,0.001967,0.000017
0.001992,0.993241,0.004767
0.000010,0.015772,0.984218
0.000061,0.078594,0.921345
0.000007,0.011786,0.988207
0.000089,0.110630,0.889281
0.001966,0.994019,0.004014
0.997959,0.002023,0.000017
0.998015,0.001968,0.000017
0.002576,0.992523,0.004901
0.967231,0.032538,0.000231
0.001128,0.889570,0.109302
0.002341,0.976042,0.021617
0.004410,0.988241,0.007349
0.998051,0.001932,0.000017
0.000028,0.039919,0.960053
0.998044,0.001939,0.000017
0.975199,0.024623,0.000178
0.997998,0.001985,0.000017
0.000063,0.070387,0.929550
0.997731,0.002250,0.000019
0.996308,0.003662,0.000030
0.000087,0.108616,0.891297
0.001904,0.989910,0.008185
0.001747,0.991923,0.006330
0.000003,0.005744,0.994253
0.002141,0.967899,0.029960
0.408529,0.588187,0.003284
0.993536,0.006413,0.000051
0.998034,0.001950,0.000017
0.000003,0.005755,0.994242
0.001801,0.986804,0.011394
0.997783,0.002198,0.000019
0.998007,0.001976,0.000017
0.000014,0.021226,0.978760
0.998038,0.001945,0.000017
0.998044,0.001939,0.000017
0.000011,0.016059,0.983930
0.997286,0.002691,0.000023
0.000013,0.019426,0.980561
0.995014,0.004946,0.000040
0.000031,0.039631,0.960337
0.996092,0.003876,0.000032
0.000921,0.788250,0.210829
0.000014,0.020909,0.979077
0.009527,0.986129,0.004344
0.001672,0.983510,0.014818
0.009457,0.986350,0.004192
0.979733,0.020120,0.000147
0.000010,0.015238,0.984752
0.000048,0.063448,0.936504
0.000012,0.017818,0.982171
0.000015,0.021715,0.978270
0.004471,0.991547,0.003982
0.000181,0.198839,0.800980
0.003587,0.987431,0.008982
0.000021,0.029176,0.970803
0.002492,0.992267,0.005241
0.998053,0.001931,0.000017
0.000054,0.070365,0.929582
0.000003,0.005754,0.994243
0.000018,0.026214,0.973768
